sentence_id,text,label,agreement_tier,label_name
s00641,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,2,100,positive
s00648,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",2,100,positive
s00664,The last job losses related to these reductions will take place during 2010 .,1,66-74,neutral
s00691,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",2,100,positive
s00696,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,100,negative
s00697,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,100,negative
s00715,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",2,100,positive
s00716,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2,100,positive
s00725,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1,100,neutral
s00733,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,0,75-99,negative
s00735,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",0,66-74,negative
s00748,"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",2,66-74,positive
s00756,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",2,66-74,positive
s00763,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2,100,positive
s00788,The objective of the planned measures is to achieve significant savings in the next few years .,2,75-99,positive
s00806,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",2,75-99,positive
s00816,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",2,66-74,positive
s00822,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",2,100,positive
s00843,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,2,75-99,positive
s00849,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",2,66-74,positive
s00872,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",2,66-74,positive
s00874,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,100,positive
s00880,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,2,75-99,positive
s00885,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,2,100,positive
s00919,We are now in a position to pursue novel clinical candidates going forward . '',2,66-74,positive
s00936,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,2,75-99,positive
s00949,Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections .,2,50-65,positive
s00951,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .",1,50-65,neutral
s00962,"Previously , the company anticipated its operating profit to improve over the same period .",2,100,positive
s00967,Strong growth has continued also in China .,2,75-99,positive
s00969,Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,2,75-99,positive
s00974,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",2,100,positive
s00981,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,100,positive
s00982,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,2,75-99,positive
s01003,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,100,neutral
s01010,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",1,75-99,neutral
s01024,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1,100,neutral
s01029,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,100,neutral
s01042,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1,100,neutral
s01052,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",1,100,neutral
s01054,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,1,50-65,neutral
s01079,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,1,66-74,neutral
s01107,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,1,100,neutral
s01110,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",1,50-65,neutral
s01111,This is the second successful effort for the financial investor this year .,2,66-74,positive
s01115,"You need to be ready when the window opens up , Rosberg said .",1,100,neutral
s01116,- Tikkurila inspires you to color your life .,1,66-74,neutral
s01123,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",1,66-74,neutral
s01125,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",2,50-65,positive
s01131,"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",1,75-99,neutral
s01138,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,2,50-65,positive
s01143,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,2,66-74,positive
s01147,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",0,66-74,negative
s01150,"According to Finnair Technical Services , the measure is above all due to the employment situation .",1,100,neutral
s01151,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",1,100,neutral
s01157,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",1,50-65,neutral
s01164,"Also , a six-year historic analysis is provided for this market .",1,100,neutral
s01168,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2,75-99,positive
s01173,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",1,50-65,neutral
s01194,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",1,100,neutral
s01207,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",1,75-99,neutral
s01208,EB will hold the exclusive rights to market the new entity 's product .,1,50-65,neutral
s01219,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",2,50-65,positive
s01233,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",1,50-65,neutral
s01237,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",1,66-74,neutral
s01238,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",1,50-65,neutral
s01239,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1,100,neutral
s01248,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",1,66-74,neutral
s01272,"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",1,50-65,neutral
s01289,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,1,100,neutral
s01291,"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",2,50-65,positive
s01300,"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",1,50-65,neutral
s01328,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1,100,neutral
s01330,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,2,50-65,positive
s01341,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,100,neutral
s01375,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,100,neutral
s01384,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1,100,neutral
s01397,The office space will rise above the remodeled Cannon Street underground station .,1,100,neutral
s01399,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,1,66-74,neutral
s01408,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",1,66-74,neutral
s01414,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1,75-99,neutral
s01423,The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,2,66-74,positive
s01425,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,1,66-74,neutral
s01434,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,100,neutral
s01448,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",1,66-74,neutral
s01457,You are warmly welcome !,1,75-99,neutral
s01473,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",2,66-74,positive
s01480,"`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .",2,50-65,positive
s01485,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,1,75-99,neutral
s01487,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,2,66-74,positive
s01488,A PLUMBING business has announced it is sponsoring a professional darts player .,1,100,neutral
s01514,Elisa will expand the use of this technology provided the pilot proves successful .,1,50-65,neutral
s01520,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",2,75-99,positive
s01521,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0,66-74,negative
s01529,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",1,75-99,neutral
s01534,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",1,50-65,neutral
s01537,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",1,75-99,neutral
s01540,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",1,75-99,neutral
s01547,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,1,66-74,neutral
s01553,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",1,100,neutral
s01606,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,1,75-99,neutral
s01610,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",1,66-74,neutral
s01617,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .",1,100,neutral
s01618,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",1,75-99,neutral
s01624,The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .,2,66-74,positive
s01632,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,100,neutral
s01635,"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",1,75-99,neutral
s01653,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",1,50-65,neutral
s01669,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,1,66-74,neutral
s01678,Together they generate Aspo 's goodwill .,1,75-99,neutral
s01686,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",2,75-99,positive
s01687,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",2,66-74,positive
s01688,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,1,75-99,neutral
s01694,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",2,66-74,positive
s01698,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,1,50-65,neutral
s01728,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",2,66-74,positive
s01732,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",2,66-74,positive
s01741,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,2,75-99,positive
s01746,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,2,75-99,positive
s01762,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,2,75-99,positive
s01777,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,100,positive
s01783,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,2,66-74,positive
s01785,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",2,75-99,positive
s01788,"We are very pleased with the fine co-operation between the two countries in recent times , he said .",2,75-99,positive
s01790,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",1,75-99,neutral
s01818,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",1,50-65,neutral
s01819,- I am pleased that Bjorn Wahlroos has accepted the nomination .,2,66-74,positive
s01824,Finnish food industry companies are interested in the opportunities provided by Ukraine .,1,50-65,neutral
s01825,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",1,75-99,neutral
s01828,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,2,75-99,positive
s01848,"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization .",2,50-65,positive
s01849,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,1,66-74,neutral
s01850,"Kemira Coatings is the leading supplier of paints in Northern and Eastern Europe , providing consumers and professionals with branded products in approx .",2,50-65,positive
s01862,The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,1,50-65,neutral
s01872,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .,2,50-65,positive
s01877,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",2,50-65,positive
s01891,City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,1,66-74,neutral
s01898,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",1,50-65,neutral
s01918,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",1,75-99,neutral
s01946,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",2,100,positive
s01967,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",1,75-99,neutral
s01991,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2,100,positive
s01995,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",2,100,positive
s02009,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2,100,positive
s02014,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",2,50-65,positive
s02038,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",1,75-99,neutral
s02056,Viking Line manages well with its current ferries .,2,100,positive
s02069,"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",2,100,positive
s02073,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",1,50-65,neutral
s02086,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,1,66-74,neutral
s02105,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,100,positive
s02110,In 2005 the bank posted a net profit of Lt 8.2 mn .,1,75-99,neutral
s02134,It will also strengthen Ruukki 's offshore business .,2,100,positive
s02176,Profit of the accounting period was EUR 0.3 mn .,1,75-99,neutral
s02226,The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,1,75-99,neutral
s02231,The long-term contract is global .,2,50-65,positive
s02242,These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,100,positive
s02255,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,1,66-74,neutral
s02284,"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",2,100,positive
s02287,"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",1,50-65,neutral
s02292,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,2,100,positive
